PSC-01-011	tests/files/bam/PSC-01-011.bam_regions.bam
PSC-01-017	tests/files/bam/PSC-01-017.bam_regions.bam
PSC-01-019	tests/files/bam/PSC-01-019.bam_regions.bam
PSC-01-024	tests/files/bam/PSC-01-024.bam_regions.bam
PSC-01-026	tests/files/bam/PSC-01-026.bam_regions.bam
PSC-01-028	tests/files/bam/PSC-01-028.bam_regions.bam
PSC-01-033	tests/files/bam/PSC-01-033.bam_regions.bam
PSC-01-035	tests/files/bam/PSC-01-035.bam_regions.bam
PSC-01-036	tests/files/bam/PSC-01-036.bam_regions.bam
PSC-01-052	tests/files/bam/PSC-01-052.bam_regions.bam
PSC-01-066	tests/files/bam/PSC-01-066.bam_regions.bam
PSC-01-070	tests/files/bam/PSC-01-070.bam_regions.bam
PSC-01-088	tests/files/bam/PSC-01-088.bam_regions.bam
PSC-01-092	tests/files/bam/PSC-01-092.bam_regions.bam
PSC-01-094	tests/files/bam/PSC-01-094.bam_regions.bam
PSC-01-106	tests/files/bam/PSC-01-106.bam_regions.bam
PSC-01-116	tests/files/bam/PSC-01-116.bam_regions.bam
PSC-01-119	tests/files/bam/PSC-01-119.bam_regions.bam
PSC-01-120	tests/files/bam/PSC-01-120.bam_regions.bam
PSC-01-125	tests/files/bam/PSC-01-125.bam_regions.bam
PSC-01-132	tests/files/bam/PSC-01-132.bam_regions.bam
PSC-01-133	tests/files/bam/PSC-01-133.bam_regions.bam
PSC-01-134	tests/files/bam/PSC-01-134.bam_regions.bam
PSC-01-137	tests/files/bam/PSC-01-137.bam_regions.bam
PSC-01-141	tests/files/bam/PSC-01-141.bam_regions.bam
PSC-01-147	tests/files/bam/PSC-01-147.bam_regions.bam
PSC-01-164	tests/files/bam/PSC-01-164.bam_regions.bam
PSC-01-165	tests/files/bam/PSC-01-165.bam_regions.bam
PSC-01-170	tests/files/bam/PSC-01-170.bam_regions.bam
PSC-01-171	tests/files/bam/PSC-01-171.bam_regions.bam
PSC-01-172	tests/files/bam/PSC-01-172.bam_regions.bam
PSC-01-173	tests/files/bam/PSC-01-173.bam_regions.bam
PSC-01-177	tests/files/bam/PSC-01-177.bam_regions.bam
PSC-01-181	tests/files/bam/PSC-01-181.bam_regions.bam
PSC-01-190	tests/files/bam/PSC-01-190.bam_regions.bam
PSC-01-191	tests/files/bam/PSC-01-191.bam_regions.bam
PSC-01-193	tests/files/bam/PSC-01-193.bam_regions.bam
PSC-01-195	tests/files/bam/PSC-01-195.bam_regions.bam
PSC-01-196	tests/files/bam/PSC-01-196.bam_regions.bam
PSC-01-197	tests/files/bam/PSC-01-197.bam_regions.bam
PSC-01-204	tests/files/bam/PSC-01-204.bam_regions.bam
PSC-01-207	tests/files/bam/PSC-01-207.bam_regions.bam
PSC-01-208	tests/files/bam/PSC-01-208.bam_regions.bam
PSC-01-211	tests/files/bam/PSC-01-211.bam_regions.bam
PSC-01-213	tests/files/bam/PSC-01-213.bam_regions.bam
PSC-01-223	tests/files/bam/PSC-01-223.bam_regions.bam
